id,amostras,classe,f_ppm,cl_ppm,ce_ppm,dy_ppm,er_ppm,eu_ppm,gd_ppm,ho_ppm,la_ppm,lu_ppm,nd_ppm,pr_ppm,sm_ppm,tb_ppm,tm_ppm,yb_ppm,ba_ppm,be_ppm,cs_ppm,ga_ppm,hf_ppm,nb_ppm,rb_ppm,sn_ppm,sr_ppm,ta_ppm,th_ppm,u_ppm,w_ppm,y_ppm,zr_ppm,ag_ppm,au_ppm,as_ppm,bi_ppm,cd_ppm,co_ppm,cu_ppm,hg_ppm,mo_ppm,ni_ppm,pb_ppm,sb_ppm,se_ppm,zn_ppm,si_o2_pct,al2o3_pct,fe2o3_pct,ca_o_pct,mg_o_pct,ti_o2_pct,p2o5_pct,na2o_pct,k2o_pct,mn_o_pct,la_pct,ce_pct,pr_pct,nd_pct,sm_pct,nb_pct,loi_pct,point_x,point_y,aspect,ast_ferric,b11,b12,b2,b3,b4,b5,b6,b7,b8,b8a,clayminera,convergenc,curv_cross,curv_flow_,curv_gener,curv_longi,curv_maxim,curv_minim,curv_plan,curv_profi,curv_tange,curv_total,deteccao_a,diurnal_an,elevation,ferric_iro,ferric_oxi,ferroginou,ferrous_ir,ferrous_si,ferrous__1,ferroussil,goethitaha,gossan_ast,laterite,ls_factor,mass_balan,mid_slope_,mrrtf,mrvbf,ndvi,normalized,real_surfa,saga_wetne,savi,slope_degr,slope_heig,slope_idx,standardiz,surface_sp,terrain_ru,terrain_su,terrain__1,topographi,topograp_1,valley,valley_dep,valley_idx,vector_rug,vertical_h,vv,zonasalter
"308",1541-CB-R-083,ROCHA,"119","119",2559.000000000000000,13.619999999999999,5.160000000000000,14.650000000000000,31.960000000000001,1.970000000000000,1515.000000000000000,0.690000000000000,590.200000000000045,224.430000000000007,63.200000000000003,3.860000000000000,0.680000000000000,4.800000000000000,"685",4.900000000000000,0.210000000000000,2.600000000000000,51.420000000000002,"0",0.000000000000000,142.800000000000011,114.099999999999994,4.530000000000000,2262.000000000000000,3.270000000000000,675.200000000000045,47.780000000000001,2582.000000000000000,"0",NA,"48",4.810000000000000,0.000000000000000,2.300000000000000,5.000000000000000,0.370000000000000,15.970000000000001,1.100000000000000,189.300000000000011,4.750000000000000,NA,"106",0.330000000000000,3.550000000000000,67.500000000000000,0.010000000000000,NA,7.610000000000000,1.570000000000000,NA,"0",0.040000000000000,NA,NA,NA,NA,NA,NA,9.650000000000000,759631.130000000004657,10030187.169999999925494,217.485397338866989,1.956182718276980,0.187600001692772,0.076600000262260,0.029300000518560,0.052200000733137,0.027200000360608,0.089500002563000,0.266600012779236,0.342999994754791,0.335500001907349,0.374599993228912,2.449086189270020,2.905830621719360,0.001830584253184,0.000048963418521,0.004644317552447,0.002813733415678,0.002984192455187,-0.000662033678964,0.005135190673172,0.001248025102541,0.000983605626971,0.000006052312983,0.102025501430035,0.183923453092575,247.623870849609006,0.521072804927826,0.559165418148041,7.176245212554930,0.585587739944458,0.408315569162369,2.147433519363400,0.408315569162369,1.781569957733150,0.585587739944458,2.449086189270020,2.794680356979370,0.190844595432281,0.477824449539185,0.010188993066549,0.006094653625041,0.850013792514801,0.738912224769592,407.545959472656023,4.239400863647460,0.577844321727753,11.042798042297401,48.690570831298800,"1",198.350097656250000,"0",2.487873554229740,88.271606445312500,0.489265829324722,2.953260421752930,6.371293544769290,"0",17.204360961914102,"0",0.000450859137345,"183","435",1.788379549980160
"309",4183-MS-R-222,ROCHA,"631","0",345.300000000000011,6.560000000000000,1.660000000000000,14.930000000000000,23.469999999999999,0.810000000000000,280.399999999999977,0.210000000000000,129.400000000000006,41.340000000000003,54.100000000000001,1.930000000000000,0.220000000000000,1.600000000000000,"1519",25.899999999999999,0.120000000000000,3.200000000000000,2.330000000000000,NA,0.600000000000000,75.000000000000000,103.500000000000000,0.480000000000000,1259.000000000000000,0.740000000000000,67.700000000000003,19.570000000000000,162.500000000000000,NA,NA,"25",2.490000000000000,0.440000000000000,15.000000000000000,41.200000000000003,0.120000000000000,13.260000000000000,14.800000000000001,154.900000000000006,3.240000000000000,"0","356",0.860000000000000,0.790000000000000,91.599999999999994,0.010000000000000,"0.11",0.880000000000000,0.500000000000000,"0.32",NA,0.370000000000000,NA,NA,NA,NA,NA,"0.43",3.290000000000000,759641.770000000018626,10030104.419999999925494,192.486145019530994,1.976237297058110,0.178900003433228,0.076200000941753,0.028400000184774,0.049600001424551,0.027300000190735,0.085699997842312,0.242699995636940,0.311300009489059,0.305599987506866,0.340400010347366,2.347769021987920,0.955852985382080,0.000489723694045,0.000167949488969,0.005053100641817,0.004563376773149,0.003027073340490,-0.000500523019582,0.000747810176108,0.001687591313384,0.000300601735944,0.000006458927146,0.112484551966190,0.386262834072113,226.679946899414006,0.550403237342834,0.585405766963959,6.862903118133540,0.576693534851074,0.425936281681061,2.066195487976070,0.425936281681061,1.746478915214540,0.576693534851074,2.347769021987920,7.397763729095460,0.207108750939369,0.346903562545776,0.000000055988050,0.000000173019700,0.835986793041229,0.673451781272888,436.848052978516023,3.691788196563720,0.541258513927460,23.701765060424801,55.537570953369098,"1",171.891372680664006,"0",5.561883926391600,76.027114868164105,0.774750649929047,2.734281778335570,5.436884403228760,"0",26.929462432861300,"0",0.000397830677684,"149","286",1.708216786384580
"310",1541-CB-R-091,ROCHA,"342","0",4186.000000000000000,54.229999999999997,18.420000000000002,69.409999999999997,136.210000000000008,7.700000000000000,2249.000000000000000,2.730000000000000,1111.000000000000000,355.000000000000000,256.699999999999989,14.420000000000000,2.400000000000000,16.800000000000001,"3764",3.700000000000000,0.390000000000000,0.000000000000000,290.360000000000014,"0",1.500000000000000,298.899999999999977,534.899999999999977,8.830000000000000,5308.000000000000000,12.340000000000000,855.799999999999955,186.250000000000000,0.000000000000000,"0",NA,"9",1.880000000000000,0.020000000000000,1.900000000000000,4.800000000000000,0.960000000000000,15.140000000000001,1.300000000000000,163.400000000000006,2.910000000000000,NA,"92",9.420000000000000,13.800000000000001,22.500000000000000,0.090000000000000,NA,18.300000000000001,1.760000000000000,NA,"0.04",0.060000000000000,NA,NA,NA,NA,NA,NA,22.260000000000002,759671.400000000023283,10029902.949999999254942,175.753509521484006,1.935328960418700,0.169400006532669,0.070200003683567,0.026100000366569,0.046100001782179,0.023000000044704,0.082099996507168,0.266400009393692,0.336499989032745,0.335999995470047,0.369899988174438,2.413105487823490,-1.294485330581670,0.000417264556745,0.000077118827903,-0.002699890173972,-0.003117154818028,0.001564501086250,-0.002914446173236,0.000402112258598,-0.001346804201603,0.000080573161540,0.000008855983651,0.086336337029934,0.177769497036934,153.162231445311988,0.498915374279022,0.504166722297668,8.023860931396481,0.588533818721771,0.414403796195984,2.213276386260990,0.414403796195984,1.766283512115480,0.588533818721771,2.413105487823490,4.023644447326660,-0.117360047996044,0.713794827461243,0.002506464719772,0.007705350406468,0.871866285800934,0.143102571368217,408.280212402343977,5.300436496734620,0.582764029502869,11.558876991271999,20.542795181274400,"1",72.388282775878906,"0",2.596280336380000,7.737641811370850,1.371491432189940,-1.891037344932560,7.544452667236330,"0",123.010147094727003,"0",0.000666450650897,"266","237",1.983470916748050
"311",4183-MS-R-239,ROCHA,"1006","0",4475.000000000000000,64.450000000000003,17.699999999999999,64.450000000000003,135.729999999999990,8.970000000000001,3207.000000000000000,1.050000000000000,1553.000000000000000,525.149999999999977,240.199999999999989,15.820000000000000,1.750000000000000,10.000000000000000,"0",25.699999999999999,0.000000000000000,0.000000000000000,14.160000000000000,NA,0.300000000000000,29.800000000000001,836.100000000000023,2.920000000000000,3978.000000000000000,4.200000000000000,46.899999999999999,234.539999999999992,520.700000000000045,NA,NA,"22",2.870000000000000,0.290000000000000,14.400000000000000,21.899999999999999,1.050000000000000,71.670000000000002,6.000000000000000,309.100000000000023,1.310000000000000,"7","217",2.580000000000000,4.100000000000000,70.000000000000000,0.040000000000000,NA,1.210000000000000,2.740000000000000,"0.14",NA,0.970000000000000,NA,NA,NA,NA,NA,"0.76",11.340000000000000,759675.069999999948777,10032526.070000000298023,145.588729858398011,1.926003813743590,0.183500006794930,0.075300000607967,0.028500000014901,0.051300000399351,0.025499999523163,0.088399998843670,0.285499989986420,0.368600010871887,0.361499994993210,0.398400008678436,2.436918973922730,4.193458557128910,0.000499185640365,-0.000001566804826,0.000695877068210,0.000196691413294,0.000617337180302,-0.000269398675300,0.005704070907086,-0.000053493979067,0.000400837830966,0.000000363726627,0.089316986501217,0.038332749158144,133.560806274414006,0.497076004743576,0.507607221603394,7.766081809997560,0.591869533061981,0.410354197025299,2.220063447952270,0.410354197025299,1.800000071525570,0.591869533061981,2.436918973922730,0.667425215244293,0.033780861645937,0.462534934282303,0.508964240550995,0.409847080707550,0.868217051029205,0.731267452239990,400.991302490233977,4.180189609527590,0.605422675609589,4.029623985290530,34.809593200683601,"1",113.496742248535000,"0",0.892434239387512,77.457702636718807,0.004268444608897,0.389038175344467,7.157326698303220,"0",12.792132377624499,"0",0.000029578033718,"234","481",1.970027089118960
"312",1541-CB-R-099,ROCHA,"1107","0",102.900000000000006,6.790000000000000,2.930000000000000,6.010000000000000,12.410000000000000,1.240000000000000,103.200000000000003,0.360000000000000,81.400000000000006,21.149999999999999,20.000000000000000,1.520000000000000,0.440000000000000,2.700000000000000,"6035",12.699999999999999,0.370000000000000,6.700000000000000,1.790000000000000,"12796",4.200000000000000,3.500000000000000,51.399999999999999,1.750000000000000,59.700000000000003,0.770000000000000,5.200000000000000,26.170000000000002,71.799999999999997,"0",NA,"66",0.060000000000000,0.200000000000000,21.800000000000001,3.300000000000000,0.080000000000000,12.539999999999999,1.300000000000000,18.600000000000001,0.410000000000000,NA,"75",32.000000000000000,4.170000000000000,56.700000000000003,0.040000000000000,NA,0.250000000000000,0.130000000000000,NA,"0.06",2.130000000000000,NA,NA,NA,NA,NA,NA,4.520000000000000,759680.000000000000000,10032189.529999999329448,93.010131835937500,1.916074991226200,0.169599995017052,0.068599998950958,0.025900000706315,0.042399998754263,0.022700000554323,0.075000002980232,0.251500010490417,0.324499994516373,0.323599994182587,0.355500012636185,2.472303152084350,-0.966807305812836,0.000083056744188,-0.000010652109268,0.001629257225431,0.001546200481243,0.001056560315192,-0.000241931731580,0.000115400827781,0.000763976539019,0.000018831660782,0.000000936456729,0.090258449316025,-0.054207507520914,102.209167480469006,0.535377383232117,0.524103820323944,8.384434700012211,0.593198120594025,0.404481142759323,2.079831361770630,0.404481142759323,1.637065529823300,0.593198120594025,2.472303152084350,3.346890449523930,0.076140806078911,0.828336417675018,0.024715937674046,0.065117351710796,0.868899822235107,0.085831783711910,405.434631347656023,5.038678169250490,0.568435430526733,9.391802787780760,12.637087821960399,"1",62.616355895996101,"0",2.094366550445560,61.454048156738303,1.473953127861020,0.444032549858093,8.432099342346190,"0",134.593780517578011,"0",0.000078721168393,"144","265",1.908018946647640
"313",1541-CB-R-100,ROCHA,"612","0",1120.000000000000000,16.050000000000001,5.380000000000000,14.830000000000000,28.000000000000000,2.480000000000000,166.400000000000006,0.450000000000000,145.800000000000011,42.350000000000001,28.800000000000001,3.400000000000000,0.670000000000000,3.300000000000000,"0",40.500000000000000,0.090000000000000,12.699999999999999,9.160000000000000,"20439",0.900000000000000,4.100000000000000,126.299999999999997,1.520000000000000,335.800000000000011,2.360000000000000,20.800000000000001,73.950000000000003,375.800000000000011,"0.16",NA,"9",0.140000000000000,16.120000000000001,357.000000000000000,16.300000000000001,0.040000000000000,24.180000000000000,4.900000000000000,51.600000000000001,1.120000000000000,"2","2294",6.090000000000000,7.460000000000000,18.699999999999999,0.080000000000000,NA,0.160000000000000,0.200000000000000,"0.19","0.03",42.299999999999997,NA,NA,NA,NA,NA,NA,10.539999999999999,759707.439999999944121,10032243.849999999627471,115.640731811522997,1.941633105278020,0.167400002479553,0.067699998617172,0.025399999693036,0.045699998736382,0.022099999710918,0.080200001597404,0.242799997329712,0.310900002717972,0.314300000667572,0.350100010633469,2.472673654556270,-12.504852294921900,-0.003428478725255,0.000002126298796,-0.003231429960579,0.000197048619157,0.000732945394702,-0.002348660491407,-0.013648071326315,0.000447314407211,-0.002054985845461,0.000004552071459,0.091021418571472,0.008218795992434,100.667373657227003,0.483588635921478,0.532612144947052,7.660831928253170,0.591578602790833,0.404420524835587,2.283272504806520,0.404420524835587,1.799212574958800,0.591578602790833,2.472673654556270,5.073131084442140,-0.137709736824036,0.871998250484467,0.011016966775060,0.302725732326508,0.868608772754669,0.064000859856606,404.612823486328011,5.786160945892330,0.564090788364410,8.659941673278810,10.093559265136699,"1",61.572177886962898,"0",1.938155651092530,17.580314636230501,1.075693607330320,-1.332765698432920,10.842444419860801,"0",147.616180419921989,"0",0.000346116168657,"222","431",1.877538800239560
"314",1541-CB-R-084,ROCHA,"292","138",7716.000000000000000,22.090000000000000,9.010000000000000,19.170000000000002,51.210000000000001,3.440000000000000,3617.000000000000000,1.140000000000000,779.200000000000045,360.759999999999991,79.599999999999994,6.170000000000000,1.180000000000000,7.500000000000000,"8352",7.600000000000000,0.080000000000000,12.199999999999999,57.039999999999999,"0",0.000000000000000,40.600000000000001,595.700000000000045,5.870000000000000,2878.000000000000000,4.530000000000000,70.500000000000000,96.150000000000006,2775.699999999999818,"0",NA,"8",0.890000000000000,0.000000000000000,1.700000000000000,4.900000000000000,0.620000000000000,30.940000000000001,2.200000000000000,43.899999999999999,2.480000000000000,NA,"80",0.430000000000000,43.299999999999997,24.100000000000001,0.030000000000000,NA,3.230000000000000,1.980000000000000,NA,"0",0.020000000000000,NA,NA,NA,NA,NA,NA,23.070000000000000,759798.439999999944121,10030022.150000000372529,173.727813720703011,1.851403594017030,0.167500004172325,0.070100001990795,0.024700000882149,0.044500000774860,0.023399999365210,0.078199997544289,0.230199992656708,0.301600009202957,0.288100004196167,0.328000009059906,2.389443635940550,3.913196802139280,0.002981174038723,-0.000054174888646,0.000655670184642,-0.002325503854081,0.002091636648402,-0.001763801556081,0.003841266036034,-0.000979122007266,0.001444059074856,0.000004159427135,0.101650737226009,0.322444379329681,194.065429687500000,0.525842666625977,0.581395328044891,7.370786666870120,0.624751210212708,0.418507456779480,2.145027875900270,0.418507456779480,1.801619410514830,0.624751210212708,2.389443635940550,6.251904487609860,0.032538022845983,0.322470486164093,0.000000179745086,0.000000439341193,0.849759221076965,0.661235272884369,431.663940429688012,3.104804754257200,0.536645531654358,22.081996917724599,66.594131469726605,"1",148.275802612305000,"0",5.136908531188960,80.795188903808594,1.070939540863040,0.729077160358429,5.256039619445800,"0",34.117576599121101,"0",0.000262624147581,"140","268",1.720000028610230
"315",1541-CB-R-047,ROCHA,"333","0",757.700000000000045,12.359999999999999,4.350000000000000,12.020000000000000,25.250000000000000,1.860000000000000,78.099999999999994,0.490000000000000,102.000000000000000,22.020000000000000,43.299999999999997,2.810000000000000,0.590000000000000,3.800000000000000,"279",3.700000000000000,0.460000000000000,3.800000000000000,11.260000000000000,"0",0.000000000000000,70.099999999999994,24.000000000000000,2.870000000000000,1958.000000000000000,3.370000000000000,215.500000000000000,43.390000000000001,511.000000000000000,"0",NA,"50",4.790000000000000,0.170000000000000,18.300000000000001,1.700000000000000,0.060000000000000,13.980000000000000,0.600000000000000,333.100000000000023,3.420000000000000,"2","353",0.890000000000000,1.190000000000000,86.900000000000006,0.000000000000000,"0.12",1.880000000000000,0.630000000000000,"0.15","0",0.220000000000000,NA,NA,NA,NA,NA,NA,3.510000000000000,759830.290000000037253,10031171.869999999180436,39.763454437255902,1.945459723472600,0.162499994039536,0.065499998629093,0.027799999341369,0.048200000077486,0.026100000366569,0.078800000250339,0.237499997019768,0.295399993658066,0.293000012636185,0.328000009059906,2.480916023254390,1.841627120971680,0.001189586590044,0.000021712534362,0.001670455909334,0.000480869319290,0.000831321813166,0.000003906166512,0.002140416065231,0.000038748283259,0.000739754468668,0.000000674908392,0.109894737601280,-0.323965311050415,232.412292480469006,0.541493773460388,0.554607450962067,6.804979324340820,0.591282427310944,0.403076916933060,2.070292711257930,0.403076916933060,1.733813047409060,0.591282427310944,2.480916023254390,5.917689800262450,0.078856296837330,0.474576056003571,0.000000949127241,0.000001983713901,0.836414933204651,0.737288057804108,426.267761230468977,3.677029132843020,0.530207216739655,20.219186782836900,95.016693115234403,"1",186.828262329101989,"0",4.659403324127200,92.019760131835895,0.415694385766983,1.047804713249210,5.706141948699950,"0",33.856540679931598,"0",0.000048464466090,"85","208",1.803077101707460
"316",4183-MS-R-226,ROCHA,"314","0",1367.000000000000000,102.769999999999996,26.210000000000001,84.359999999999999,204.469999999999999,13.320000000000000,678.200000000000045,1.050000000000000,609.500000000000000,164.389999999999986,216.800000000000011,25.190000000000001,2.590000000000000,13.199999999999999,"1126",0.000000000000000,0.000000000000000,6.600000000000000,16.760000000000002,NA,0.000000000000000,67.200000000000003,261.600000000000023,4.250000000000000,5540.000000000000000,7.650000000000000,236.000000000000000,327.980000000000018,727.299999999999955,NA,NA,"10",4.280000000000000,0.050000000000000,3.500000000000000,18.500000000000000,1.380000000000000,57.570000000000000,5.900000000000000,354.300000000000011,1.970000000000000,"0","233",1.590000000000000,3.360000000000000,65.099999999999994,0.010000000000000,NA,5.100000000000000,1.430000000000000,"0.12",NA,0.070000000000000,NA,NA,NA,NA,NA,"2.83",9.779999999999999,759842.469999999972060,10030300.560000000521541,106.299629211425994,1.930070996284480,0.169300004839897,0.069600000977516,0.026799999177456,0.050400000065565,0.026499999687076,0.088600002229214,0.251199990510941,0.304899990558624,0.303000003099442,0.333600014448166,2.432471275329590,2.535743474960330,0.001733971643262,0.000116237359180,0.008134612813592,0.006400641519576,0.004060433711857,0.000006872643553,0.002501526847482,0.002629906171933,0.000850846001413,0.000012399026673,0.105493634939194,-0.036079294979572,256.223388671875000,0.525793671607971,0.558745861053467,6.619048118591310,0.592308163642883,0.411104530096054,2.131589889526370,0.411104530096054,1.880597114562990,0.592308163642883,2.432471275329590,5.264382839202880,0.295670241117477,0.845374763011932,0.000001054263521,0.000003257980552,0.839150249958038,0.922687411308289,425.360778808593977,3.439438819885250,0.535577297210693,19.884836196899400,158.849060058594006,"1",240.967727661133011,"0",4.596689224243160,99.085502624511705,0.012814452871680,4.551373958587650,5.053271293640140,"0",13.310070991516101,"0",0.000721684773453,"116","175",1.789722323417660
"317",4183-MS-R-227,ROCHA,"297","0",5922.000000000000000,26.170000000000002,6.810000000000000,34.250000000000000,61.130000000000003,3.200000000000000,3920.000000000000000,0.540000000000000,1360.000000000000000,530.179999999999950,145.199999999999989,7.050000000000000,0.780000000000000,4.500000000000000,"2101",3.300000000000000,0.000000000000000,0.000000000000000,34.270000000000003,NA,0.000000000000000,86.299999999999997,279.199999999999989,4.840000000000000,3462.000000000000000,2.540000000000000,367.600000000000023,72.489999999999995,1512.299999999999955,NA,NA,"97",2.200000000000000,0.050000000000000,1.100000000000000,18.000000000000000,0.500000000000000,12.690000000000000,6.600000000000000,112.299999999999997,1.420000000000000,"1","14",0.190000000000000,5.390000000000000,67.400000000000006,0.020000000000000,NA,5.180000000000000,2.380000000000000,"0.11",NA,0.020000000000000,NA,NA,NA,NA,NA,"1.54",9.220000000000001,759850.380000000004657,10030508.509999999776483,81.932479858398395,1.928778886795040,0.159199997782707,0.064499996602535,0.026499999687076,0.045699998736382,0.024900000542402,0.077500000596046,0.217600002884865,0.272300004959106,0.270500004291534,0.297300010919571,2.468217134475710,-1.909683108329770,-0.001850586384535,-0.000041210285417,0.000106506347947,0.001957092666999,0.001418114406988,-0.001364861265756,-0.002163613913581,0.000763536663726,-0.000856537779327,0.000001940529955,0.114430144429207,-0.196581959724426,255.619720458984006,0.544857800006866,0.588539719581604,6.505470752716060,0.596884608268738,0.405150741338730,2.073788642883300,0.405150741338730,1.724528312683110,0.596884608268738,2.468217134475710,7.098062515258790,0.005437049549073,0.745294332504272,0.000000075101759,0.000000232086705,0.831415057182312,0.872647166252136,435.587036132811988,3.676319122314450,0.496959388256073,23.321048736572301,148.605941772460994,"1",230.566772460938012,"0",5.455915451049800,55.338363647460902,0.000000000000000,0.658309578895569,5.335662841796880,"0",21.687332153320298,"0",0.000121094126371,"60","222",1.699120640754700
"318",4183-MS-R-228,ROCHA,"214","0",2511.000000000000000,14.820000000000000,6.110000000000000,17.260000000000002,30.300000000000001,2.340000000000000,1327.000000000000000,0.960000000000000,714.200000000000045,238.500000000000000,84.799999999999997,3.400000000000000,0.950000000000000,6.400000000000000,"619",3.400000000000000,0.000000000000000,24.500000000000000,76.409999999999997,NA,0.000000000000000,145.000000000000000,113.700000000000003,6.810000000000000,1251.000000000000000,4.420000000000000,448.199999999999989,58.729999999999997,3293.800000000000182,NA,NA,"34",3.900000000000000,0.160000000000000,5.600000000000000,12.900000000000000,0.480000000000000,21.579999999999998,4.000000000000000,107.299999999999997,2.320000000000000,"0","102",0.540000000000000,2.660000000000000,70.799999999999997,0.010000000000000,NA,8.359999999999999,1.680000000000000,"0.11",NA,0.130000000000000,NA,NA,NA,NA,NA,"1.88",8.060000000000000,759860.939999999944121,10030715.140000000596046,104.276329040527003,1.853785514831540,0.159899994730949,0.066299997270107,0.025900000706315,0.047600001096725,0.026699999347329,0.085299998521805,0.223900005221367,0.269800007343292,0.270900011062622,0.303200006484985,2.411764621734620,0.296994864940643,0.000374826020561,-0.000020627052436,0.001880569499917,0.001505743479356,0.000912447343580,0.000027837360904,0.000292660988634,0.000638761906885,0.000113787056762,0.000000709214760,0.119249656796455,-0.054344214498997,256.911193847656023,0.560924351215363,0.590254664421082,6.369748115539550,0.626864910125732,0.414634138345718,2.027511358261110,0.414634138345718,1.837837815284730,0.626864910125732,2.411764621734620,7.329328060150150,0.088175758719444,0.669060409069061,0.000000103250862,0.000000319075781,0.820564508438110,0.834530174732208,434.158966064453011,4.124368190765380,0.499759018421173,22.879951477050799,128.640213012695000,"1",224.146148681640994,"0",5.338827133178710,65.180610656738295,0.000045770833822,1.372252702713010,5.618546485900880,"0",25.506650924682599,"0",0.000057031884353,"87","177",1.694183945655820
"319",4183-MS-R-229,ROCHA,"1267","0",1141.000000000000000,25.920000000000002,7.690000000000000,26.280000000000001,56.829999999999998,3.670000000000000,377.699999999999989,0.530000000000000,196.199999999999989,67.469999999999999,71.599999999999994,6.500000000000000,0.750000000000000,4.000000000000000,"747",6.200000000000000,0.370000000000000,0.000000000000000,4.670000000000000,NA,1.800000000000000,17.199999999999999,37.799999999999997,13.400000000000000,7088.000000000000000,1.300000000000000,99.500000000000000,69.810000000000002,215.199999999999989,NA,NA,"37",5.130000000000000,0.480000000000000,22.500000000000000,136.000000000000000,0.150000000000000,6.790000000000000,2.300000000000000,208.099999999999994,3.190000000000000,"2","821",0.370000000000000,4.930000000000000,79.599999999999994,0.020000000000000,NA,0.720000000000000,0.790000000000000,"0.14",NA,0.220000000000000,NA,NA,NA,NA,NA,"0.75",6.990000000000000,759868.849999999976717,10030920.449999999254942,79.980758666992202,1.925310254096980,0.161899998784065,0.066500000655651,0.025699999183416,0.046300001442432,0.025000000372529,0.081299997866154,0.231299996376038,0.282200008630753,0.280299991369247,0.312099993228912,2.434586524963380,3.333072662353520,0.002456371905282,-0.000010342481801,0.005758666899055,0.003302294993773,0.001758285099640,0.001121048349887,0.003376929322258,0.001370214507915,0.001154364319518,0.000004246799563,0.108084738254547,-0.180450454354286,265.459014892578011,0.539956808090210,0.577595472335815,6.740820407867430,0.601277887821198,0.410747379064560,2.089245796203610,0.410747379064560,1.801556587219240,0.601277887821198,2.434586524963380,5.636639595031740,0.228643774986267,0.831668078899384,0.000001017880550,0.000003145546771,0.836226642131805,0.915834009647369,425.641174316406023,3.836006402969360,0.514454662799835,19.988924026489300,175.836212158203011,"1",248.073684692383011,"0",4.608508586883540,96.262001037597699,0.077749386429787,3.634772300720210,5.320045471191410,"0",16.159503936767599,"0",0.000301809777739,"120","165",1.731315612792970
"320",4183-MS-R-230,ROCHA,"463","0",1552.000000000000000,25.390000000000001,9.619999999999999,28.910000000000000,57.020000000000003,3.900000000000000,824.899999999999977,1.190000000000000,467.899999999999977,150.750000000000000,95.000000000000000,6.480000000000000,1.390000000000000,8.300000000000001,"762",2.600000000000000,0.300000000000000,18.899999999999999,90.099999999999994,NA,0.900000000000000,125.200000000000003,152.500000000000000,10.560000000000000,2865.000000000000000,4.760000000000000,488.699999999999989,94.040000000000006,4073.599999999999909,NA,NA,"29",6.900000000000000,0.190000000000000,7.300000000000000,4.000000000000000,0.750000000000000,16.210000000000001,0.000000000000000,253.500000000000000,2.060000000000000,"1","265",1.650000000000000,2.850000000000000,64.599999999999994,0.020000000000000,NA,8.369999999999999,1.330000000000000,NA,"0.01",0.080000000000000,NA,NA,NA,NA,NA,"3.03",7.660000000000000,759876.750000000000000,10031131.029999999329448,48.197753906250000,1.912992835044860,0.171599999070168,0.072499997913837,0.028599999845028,0.050500001758337,0.026300000026822,0.086400002241135,0.250200003385544,0.309500008821487,0.312799990177155,0.337199985980988,2.366896629333500,2.574822902679440,0.001315122586675,0.000021558525987,0.001372604398057,0.000057481815020,0.001010876963846,-0.000324574735714,0.002635177224874,-0.000216500528040,0.000890343100764,0.000001018267653,0.105115905404091,-0.299074709415436,232.798492431640994,0.520792067050934,0.548593342304230,6.677227020263670,0.601500451564789,0.422494173049927,2.151929616928100,0.422494173049927,1.765734314918520,0.601500451564789,2.366896629333500,5.755788803100590,0.065665088593960,0.529897034168243,0.000002350752311,0.000001772073347,0.844883501529694,0.764948487281799,424.992370605468977,3.610704183578490,0.540069460868835,19.747056961059599,107.967559814452997,"1",191.923141479491989,"0",4.541368484497070,99.725654602050795,0.199072599411011,1.127388477325440,5.715544700622560,"0",33.176006317138700,"0",0.000071152076998,"123","188",1.822843790054320
"321",4183-MS-R-231,ROCHA,"680","47",7418.000000000000000,27.219999999999999,8.880000000000001,35.890000000000001,62.869999999999997,3.840000000000000,3935.000000000000000,0.920000000000000,1409.000000000000000,545.289999999999964,160.400000000000006,7.210000000000000,1.070000000000000,6.700000000000000,"5146",7.000000000000000,0.190000000000000,0.000000000000000,43.740000000000002,NA,1.100000000000000,60.799999999999997,641.200000000000045,8.109999999999999,4103.000000000000000,5.440000000000000,191.699999999999989,94.069999999999993,2102.500000000000000,NA,NA,"4",0.420000000000000,0.070000000000000,1.500000000000000,5.900000000000000,0.720000000000000,16.520000000000000,1.400000000000000,41.700000000000003,2.630000000000000,"0","54",0.230000000000000,35.799999999999997,29.399999999999999,0.040000000000000,NA,3.080000000000000,2.400000000000000,NA,"0.01",0.040000000000000,NA,NA,NA,NA,NA,"0.98",22.190000000000001,759884.660000000032596,10031341.609999999403954,43.294788360595703,1.910768389701840,0.172700002789497,0.070399999618530,0.027899999171495,0.051100000739098,0.024199999868870,0.084100000560284,0.256900012493134,0.332199990749359,0.333999991416931,0.366200000047684,2.453125000000000,0.515670418739319,-0.000157069996931,-0.000085139407020,-0.001539611839689,-0.001382541842759,0.001314298366196,-0.002084104344249,0.000578259408940,-0.000832571648061,0.000153510292876,0.000003410504860,0.094200074672699,-0.245392128825188,169.432281494140994,0.473581194877625,0.517065882682800,7.166340351104740,0.601612329483032,0.407643318176270,2.322348833084110,0.407643318176270,1.831541299819950,0.601612329483032,2.453125000000000,4.970397472381590,-0.070220321416855,0.106618531048298,0.000054469666793,0.000161861826200,0.864879965782166,0.446690738201141,414.886444091796989,3.983530044555660,0.576145529747009,15.394858360290501,60.665115356445298,"1",108.273170471190994,"0",3.489709138870240,19.166286468505898,0.042490325868130,-1.007699251174930,6.788424491882320,"0",75.144989013671903,"0",0.000232088772464,"179","516",1.933989524841310
